method,dataset,interpolation_type,metric,timepoint,result
CellMNN,ZebrafishDataset,easy,WassersteinOTLoss,avg,0.305666279326009
CellMNN,ZebrafishDataset,easy,WassersteinOTLoss,2.0,0.379483907113531
CellMNN,ZebrafishDataset,easy,WassersteinOTLoss,4.0,0.291517312397514
CellMNN,ZebrafishDataset,easy,WassersteinOTLoss,6.0,0.26598292184163
CellMNN,ZebrafishDataset,easy,WassersteinOTLoss,8.0,0.285680975951359
MIOFlow,ZebrafishDataset,easy,WassersteinOTLoss,avg,0.263699481910016
MIOFlow,ZebrafishDataset,easy,WassersteinOTLoss,2.0,0.287780866612974
MIOFlow,ZebrafishDataset,easy,WassersteinOTLoss,4.0,0.263709499728512
MIOFlow,ZebrafishDataset,easy,WassersteinOTLoss,6.0,0.232681561864206
MIOFlow,ZebrafishDataset,easy,WassersteinOTLoss,8.0,0.270625999434373
scIMF,ZebrafishDataset,easy,WassersteinOTLoss,avg,0.249471731056221
scIMF,ZebrafishDataset,easy,WassersteinOTLoss,2.0,0.291718751282656
scIMF,ZebrafishDataset,easy,WassersteinOTLoss,4.0,0.250400344335098
scIMF,ZebrafishDataset,easy,WassersteinOTLoss,6.0,0.214421870880157
scIMF,ZebrafishDataset,easy,WassersteinOTLoss,8.0,0.241345957726972
CellMNN,ZebrafishDataset,med,WassersteinOTLoss,avg,0.584789730583981
CellMNN,ZebrafishDataset,med,WassersteinOTLoss,10.0,0.829965105635044
CellMNN,ZebrafishDataset,med,WassersteinOTLoss,11.0,0.339614355532918
MIOFlow,ZebrafishDataset,med,WassersteinOTLoss,avg,0.345975140801572
MIOFlow,ZebrafishDataset,med,WassersteinOTLoss,10.0,0.325543534825189
MIOFlow,ZebrafishDataset,med,WassersteinOTLoss,11.0,0.366406746777955
scIMF,ZebrafishDataset,med,WassersteinOTLoss,avg,0.324275897797697
scIMF,ZebrafishDataset,med,WassersteinOTLoss,10.0,0.311763084870322
scIMF,ZebrafishDataset,med,WassersteinOTLoss,11.0,0.336788710725071
CellMNN,ZebrafishDataset,hard,WassersteinOTLoss,avg,0.328058259536178
CellMNN,ZebrafishDataset,hard,WassersteinOTLoss,2.0,0.364426779681123
CellMNN,ZebrafishDataset,hard,WassersteinOTLoss,4.0,0.288504682219455
CellMNN,ZebrafishDataset,hard,WassersteinOTLoss,6.0,0.266435060246079
CellMNN,ZebrafishDataset,hard,WassersteinOTLoss,10.0,0.38444540468589
CellMNN,ZebrafishDataset,hard,WassersteinOTLoss,11.0,0.336479370848344
scIMF,ZebrafishDataset,hard,WassersteinOTLoss,avg,0.278747832958453
